,year,month,day,hour,minute,data_source,dry_bulb_temperature,dew_point_temperature,relative_humidity,atmospheric_pressure,extraterrestrial_horizontal_radiation,extraterrestrial_direct_normal_radiation,horizontal_infrared_radiation_intensity_from_sky,global_horizontal_radiation,direct_normal_radiation,diffuse_horizontal_radiation,global_horizontal_illuminance,direct_normal_illuminance,diffuse_horizontal_illuminance,zenith_luminance,wind_direction,wind_speed,total_sky_cover,opaque_sky_cover,visibility,ceiling_height,present_weather_observation,present_weather_codes,precipitable_water,aerosol_optical_depth,snow_depth,days_since_last_snowfall,albedo,liquid_precipitation_depth,liquid_precipitation_quantity
4551,2021,7,9,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,24.0,70,101210,687,1322,433,409,355,151,37708,24299,21883,7661,260,4.1,5,5,8000.0,1524,9,999999999,105,0.22,0,88,0.15,1.6,0.0
4552,2021,7,9,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,23.0,63,101210,397,1322,434,216,176,116,18711,10220,14865,7946,240,5.7,5,5,8000.0,1524,9,999999999,94,0.22,0,88,0.15,3.9,0.0
4553,2021,7,9,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,24.0,70,101210,86,1322,426,76,73,51,6307,4161,6120,4658,230,3.1,5,5,8000.0,1524,9,999999999,105,0.22,0,88,0.15,0.7,0.0
4554,2021,7,9,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,23.0,70,101209,0,365,427,17,0,13,1226,1225,1226,1082,230,4.1,5,5,8000.0,1524,9,999999999,95,0.22,0,88,0.15,0.3,0.0
4555,2021,7,9,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,24.0,79,101209,0,0,419,1,0,1,53,0,53,19,190,2.6,5,5,8000.0,1524,9,999999999,105,0.22,0,88,0.15,0.2,0.0
4556,2021,7,9,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,23.0,74,101209,0,0,418,0,0,0,0,0,0,0,210,3.1,5,5,8000.0,1524,9,999999999,95,0.22,0,88,0.15,0.4,0.0
4557,2021,7,9,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,25.0,84,101209,0,0,416,0,0,0,0,0,0,0,180,3.1,5,5,8000.0,998,9,999999999,116,0.22,0,88,0.15,0.1,0.0
4558,2021,7,9,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,0,0,420,0,0,0,0,0,0,0,170,2.1,5,5,8000.0,590,0,919999999,116,0.22,0,88,0.15,0.1,0.0
4559,2021,7,9,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,26.0,94,101209,0,0,419,0,0,0,0,0,0,0,190,2.6,5,5,8000.0,415,0,919999999,128,0.22,0,88,0.15,0.0,0.0
4560,2021,7,10,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,26.0,94,101209,0,0,418,0,0,0,0,0,0,0,180,2.6,5,5,8000.0,1524,0,919999999,128,0.22,0,88,0.15,0.1,0.0
4561,2021,7,10,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,0,0,418,0,0,0,0,0,0,0,180,2.6,5,5,8000.0,1524,0,919999999,116,0.22,0,88,0.15,0.0,0.0
4562,2021,7,10,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,0,0,419,0,0,0,0,0,0,0,190,3.1,5,5,8000.0,1524,0,919999999,116,0.22,0,88,0.15,0.0,0.0
4563,2021,7,10,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,0,0,420,0,0,0,0,0,0,0,190,2.1,5,5,8000.0,1524,0,919999999,116,0.22,0,88,0.15,0.0,0.0
4564,2021,7,10,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,0,0,413,0,0,0,0,0,0,0,200,2.6,5,5,8000.0,1524,0,919999999,116,0.22,0,88,0.15,0.3,0.0
4565,2021,7,10,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,102,435,419,0,0,0,0,0,0,0,210,1.0,5,5,8000.0,1524,0,919999999,116,0.22,0,88,0.15,0.1,0.0
4566,2021,7,10,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,413,1322,413,45,57,33,12831,8589,11939,3187,136,0.0,5,5,8000.0,1524,0,919999999,116,0.22,0,88,0.15,0.0,0.0
4567,2021,7,10,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,702,1322,411,153,163,98,28348,17773,21859,4132,230,1.5,5,5,8000.0,1524,9,999999999,116,0.22,0,88,0.15,0.0,0.0
4568,2021,7,10,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,24.0,74,101209,949,1322,420,319,290,158,44745,24149,27761,4422,175,0.5,5,5,8000.0,247,9,999999999,105,0.22,0,88,0.15,0.0,0.0
4569,2021,7,10,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,24.0,70,101210,1138,1322,424,471,380,199,54652,22699,30093,5072,176,1.0,5,5,8000.0,283,9,999999999,105,0.22,0,88,0.15,0.0,0.0
4570,2021,7,10,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,24.0,63,101211,1256,1322,429,529,339,242,57139,15306,33637,6078,40,2.1,9,9,8000.0,312,9,999999999,104,0.22,0,88,0.15,0.1,0.0
4571,2021,7,10,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,24.0,66,101210,1295,1322,441,550,266,300,59577,13092,38176,6957,130,2.1,5,5,8000.0,518,9,999999999,104,0.22,0,88,0.15,0.1,0.0
4572,2021,7,10,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,24.0,59,101211,1252,1322,443,579,268,319,65039,21457,38366,6783,180,2.1,9,9,8000.0,518,9,999999999,104,0.22,0,88,0.15,0.1,0.0
4573,2021,7,10,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,23.0,56,101211,1130,1322,446,625,391,260,70025,38901,32277,5682,172,1.5,9,9,8000.0,518,9,999999999,94,0.22,0,88,0.15,0.2,0.0
4574,2021,7,10,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,23.0,56,101211,938,1322,448,637,537,183,64189,47152,25552,5851,170,2.6,9,9,8000.0,518,9,999999999,94,0.22,0,88,0.15,0.2,0.0
4575,2021,7,10,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,23.0,56,101211,688,1322,437,483,457,150,44350,35443,21405,7716,160,3.6,5,5,8000.0,518,9,999999999,94,0.22,0,88,0.15,2.3,0.0
4576,2021,7,10,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,24.0,59,101211,397,1322,430,267,279,117,24476,23435,15814,8971,140,4.1,5,5,8000.0,631,9,999999999,104,0.22,0,88,0.15,1.2,0.0
4577,2021,7,10,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,27.9,79,101211,86,1322,430,129,209,64,11067,15263,7784,6276,160,3.6,5,5,8000.0,517,9,999999999,154,0.22,0,88,0.15,0.3,0.0
4578,2021,7,10,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,24.0,70,101210,0,366,424,39,0,21,2767,5335,1693,1751,180,3.6,5,5,8000.0,1524,9,999999999,105,0.22,0,88,0.15,0.6,0.0
4579,2021,7,10,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,25.0,79,101209,0,0,422,1,0,1,53,0,53,19,170,3.6,5,5,8000.0,1524,9,999999999,116,0.22,0,88,0.15,0.1,0.0
4580,2021,7,10,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,25.0,79,101209,0,0,420,0,0,0,0,0,0,0,190,4.1,5,5,8000.0,1524,9,999999999,116,0.22,0,88,0.15,0.0,0.0
4581,2021,7,10,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,25.0,79,101209,0,0,421,0,0,0,0,0,0,0,170,3.6,5,5,8000.0,1524,9,999999999,116,0.22,0,88,0.15,0.0,0.0
4582,2021,7,10,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,26.0,84,101209,0,0,417,0,0,0,0,0,0,0,150,3.6,5,5,8000.0,1524,9,999999999,128,0.22,0,88,0.15,0.0,0.0
4583,2021,7,10,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,26.0,84,101209,0,0,416,0,0,0,0,0,0,0,150,3.6,5,5,8000.0,1524,9,999999999,128,0.22,0,88,0.15,0.1,0.0
4584,2021,7,11,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,26.0,89,101209,0,0,414,0,0,0,0,0,0,0,170,2.6,5,5,8000.0,1524,9,999999999,128,0.22,0,88,0.15,0.0,0.0
4585,2021,7,11,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,25.0,84,101209,0,0,414,0,0,0,0,0,0,0,170,3.1,5,5,8000.0,1524,9,999999999,116,0.22,0,88,0.15,0.0,0.0
4586,2021,7,11,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,25.0,84,101209,0,0,415,0,0,0,0,0,0,0,178,1.5,5,5,8000.0,1524,9,999999999,116,0.22,0,88,0.15,0.0,0.0
4587,2021,7,11,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,25.0,84,101209,0,0,408,0,0,0,0,0,0,0,154,1.5,5,5,8000.0,1524,9,999999999,116,0.22,0,88,0.15,0.0,0.0
4588,2021,7,11,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,0,0,405,0,0,0,0,0,0,0,135,1.5,5,5,8000.0,1524,9,999999999,116,0.22,0,88,0.15,0.0,0.0
4589,2021,7,11,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,101,430,402,0,0,0,0,0,0,0,220,2.1,5,5,8000.0,1524,9,999999999,116,0.22,0,88,0.15,0.0,0.0
4590,2021,7,11,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,26.0,94,101209,412,1322,402,66,222,23,17803,41764,5960,2112,72,0.0,3,3,8000.0,3208,9,999999999,128,0.22,0,88,0.15,0.0,0.0
4591,2021,7,11,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,25.0,84,101209,701,1322,402,234,527,62,40195,64531,11286,2636,210,1.5,5,5,8000.0,3671,9,999999999,116,0.22,0,88,0.15,0.0,0.0
4592,2021,7,11,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,25.0,79,101209,949,1322,409,444,660,92,60903,66180,16722,2578,80,1.5,5,5,8000.0,2128,9,999999999,116,0.22,0,88,0.15,0.0,0.0
4593,2021,7,11,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,25.0,70,101210,1138,1322,415,605,686,119,75174,52693,20926,2629,130,1.0,5,5,8000.0,496,9,999999999,115,0.22,0,88,0.15,0.0,0.0
4594,2021,7,11,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,25.0,67,101211,1257,1322,426,754,716,139,82269,38261,24253,3387,147,1.0,9,9,8000.0,518,9,999999999,115,0.22,0,88,0.15,0.0,0.0
4595,2021,7,11,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,24.0,63,101211,1296,1322,430,840,700,182,82400,33068,28294,4606,154,1.0,9,9,8000.0,518,9,999999999,104,0.22,0,88,0.15,0.1,0.0
4596,2021,7,11,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,23.0,56,101211,1253,1322,441,785,584,217,84353,47092,27565,4254,150,2.1,5,5,8000.0,518,9,999999999,94,0.22,0,88,0.15,0.1,0.0
4597,2021,7,11,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,35.0,22.0,47,101212,1131,1322,451,792,670,165,89730,72995,20363,3141,180,2.1,5,5,8000.0,922,9,999999999,85,0.22,0,88,0.15,0.1,0.0
4598,2021,7,11,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,35.0,26.3,61,101212,938,1322,436,783,795,107,79229,79266,14380,3277,230,2.6,5,5,8000.0,798,9,999999999,131,0.22,0,88,0.15,0.1,0.0
4599,2021,7,11,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,34.0,22.0,50,101211,688,1322,436,580,674,94,52918,60034,12657,5142,140,2.1,5,5,8000.0,829,9,999999999,85,0.22,0,88,0.15,0.1,0.0
4600,2021,7,11,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,23.0,56,101211,398,1322,439,326,432,90,28942,35673,10941,7871,200,3.6,5,5,8000.0,800,9,999999999,94,0.22,0,88,0.15,1.6,0.0
4601,2021,7,11,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,25.0,67,101211,86,1322,438,142,227,65,11502,16084,7073,6428,140,5.1,5,5,8000.0,662,9,999999999,115,0.22,0,88,0.15,2.9,0.0
4602,2021,7,11,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,24.0,66,101210,0,367,427,37,0,23,2498,3713,2449,1932,130,4.1,5,5,8000.0,795,9,999999999,104,0.22,0,88,0.15,1.5,0.0
4603,2021,7,11,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,24.0,70,101210,0,0,425,1,0,1,53,0,53,19,140,3.1,5,5,8000.0,948,9,999999999,105,0.22,0,88,0.15,0.8,0.0
4604,2021,7,11,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,24.0,74,101209,0,0,427,0,0,0,0,0,0,0,150,3.1,5,5,8000.0,927,9,999999999,105,0.22,0,88,0.15,0.5,0.0
4605,2021,7,11,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,25.0,79,101209,0,0,424,0,0,0,0,0,0,0,160,2.1,5,5,8000.0,1524,9,999999999,116,0.22,0,88,0.15,0.6,0.0
4606,2021,7,11,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,25.0,79,101209,0,0,421,0,0,0,0,0,0,0,140,2.1,5,5,8000.0,1524,9,999999999,116,0.22,0,88,0.15,0.4,0.0
4607,2021,7,11,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,25.0,84,101209,0,0,423,0,0,0,0,0,0,0,165,1.0,5,5,8000.0,1524,9,999999999,116,0.22,0,88,0.15,0.0,0.0
4608,2021,7,12,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,25.0,84,101209,0,0,420,0,0,0,0,0,0,0,160,1.0,5,5,8000.0,1524,9,999999999,116,0.221,0,88,0.15,0.0,0.0
4609,2021,7,12,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,25.0,84,101209,0,0,416,0,0,0,0,0,0,0,151,0.5,5,5,8000.0,1524,9,999999999,116,0.221,0,88,0.15,0.0,0.0
4610,2021,7,12,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,25.0,84,101209,0,0,421,0,0,0,0,0,0,0,160,2.1,5,5,8000.0,1524,9,999999999,116,0.221,0,88,0.15,0.0,0.0
4611,2021,7,12,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,0,0,423,0,0,0,0,0,0,0,123,1.0,5,5,8000.0,1524,9,999999999,116,0.221,0,88,0.15,0.0,0.0
4612,2021,7,12,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,25.0,84,101209,0,0,414,0,0,0,0,0,0,0,121,1.0,5,5,8000.0,1524,9,999999999,116,0.221,0,88,0.15,0.0,0.0
4613,2021,7,12,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,26.0,94,101209,100,424,411,0,0,0,0,0,0,0,112,1.5,5,5,8000.0,1524,9,999999999,128,0.221,0,88,0.15,0.0,0.0
4614,2021,7,12,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,26.0,100,101208,411,1322,409,60,163,28,16786,31200,7763,2688,105,1.0,3,3,8000.0,5233,9,999999999,129,0.221,0,88,0.15,0.0,0.0
4615,2021,7,12,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,28.0,27.0,94,101209,701,1322,412,211,404,77,36689,46313,15873,3427,70,2.1,5,5,8000.0,233,9,999999999,142,0.221,0,88,0.15,0.0,0.0
4616,2021,7,12,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,29.0,26.0,84,101209,949,1322,418,396,518,120,56670,51935,21287,3192,110,2.6,9,9,8000.0,457,9,999999999,128,0.221,0,88,0.15,0.0,0.0
4617,2021,7,12,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,25.0,70,101210,1139,1322,430,587,621,139,72225,49696,23122,3030,110,2.6,5,5,8000.0,504,9,999999999,115,0.221,0,88,0.15,0.0,0.0
4618,2021,7,12,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,23.0,59,101211,1257,1322,428,738,680,157,74109,31611,27187,4734,130,3.6,5,5,8000.0,562,9,999999999,94,0.221,0,88,0.15,0.0,0.0
4619,2021,7,12,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,34.0,23.0,53,101211,1296,1322,438,708,515,226,65963,19395,30940,6005,110,4.1,5,5,8000.0,546,9,999999999,94,0.221,0,88,0.15,0.1,0.0
4620,2021,7,12,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,34.0,24.0,56,101211,1254,1322,444,573,335,247,64475,23908,32076,4925,110,3.6,5,5,8000.0,642,9,999999999,104,0.221,0,88,0.15,0.1,0.0
4621,2021,7,12,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,34.0,28.2,72,101211,1132,1322,454,594,432,190,68459,29006,33545,4724,150,3.1,9,9,8000.0,551,9,999999999,159,0.221,0,88,0.15,3.1,0.0
4622,2021,7,12,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,35.0,29.7,74,101212,939,1322,443,587,461,189,62377,27920,33579,6451,140,3.6,5,5,8000.0,518,9,999999999,183,0.221,0,88,0.15,0.3,0.0
4623,2021,7,12,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,28.9,79,101211,689,1322,442,450,381,182,46296,30923,26095,8239,140,6.2,5,5,8000.0,711,9,999999999,169,0.221,0,88,0.15,0.7,0.0
4624,2021,7,12,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,24.0,66,101210,398,1322,432,312,371,117,28894,33584,14242,8872,160,4.6,5,5,8000.0,518,9,999999999,104,0.221,0,88,0.15,0.8,0.0
4625,2021,7,12,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,24.0,79,101209,87,1322,433,157,287,64,13093,21829,6350,6346,330,3.6,5,5,8000.0,655,9,999999999,105,0.221,0,88,0.15,0.1,0.0
4626,2021,7,12,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,24.0,79,101209,0,368,429,44,0,23,3098,6215,1830,1920,140,1.0,5,5,8000.0,1524,9,999999999,105,0.221,0,88,0.15,0.3,0.0
4627,2021,7,12,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,24.0,79,101209,0,0,427,1,0,1,53,0,53,19,149,1.0,5,5,8000.0,1524,9,999999999,105,0.221,0,88,0.15,0.3,0.0
4628,2021,7,12,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,26.0,84,101209,0,0,425,0,0,0,0,0,0,0,160,2.1,5,5,8000.0,1524,9,999999999,128,0.221,0,88,0.15,0.1,0.0
4629,2021,7,12,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,26.0,84,101209,0,0,423,0,0,0,0,0,0,0,150,2.1,5,5,8000.0,1524,9,999999999,128,0.221,0,88,0.15,0.1,0.0
4630,2021,7,12,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,0,0,425,0,0,0,0,0,0,0,330,3.1,5,5,8000.0,1524,9,999999999,116,0.221,0,88,0.15,0.1,0.0
4631,2021,7,12,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,0,0,422,0,0,0,0,0,0,0,187,1.0,5,5,8000.0,1524,9,999999999,116,0.221,0,88,0.15,0.0,0.0
4632,2021,7,13,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,0,0,417,0,0,0,0,0,0,0,201,1.5,5,5,8000.0,1524,9,999999999,116,0.221,0,88,0.15,0.0,0.0
4633,2021,7,13,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,0,0,414,0,0,0,0,0,0,0,310,1.0,5,5,8000.0,476,9,999999999,116,0.221,0,88,0.15,0.0,0.0
4634,2021,7,13,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,0,0,413,0,0,0,0,0,0,0,330,0.5,5,5,8000.0,1524,9,999999999,116,0.221,0,88,0.15,0.0,0.0
4635,2021,7,13,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,0,0,413,0,0,0,0,0,0,0,320,1.5,5,5,8000.0,1524,9,999999999,116,0.221,0,88,0.15,0.3,0.0
4636,2021,7,13,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,0,0,420,0,0,0,0,0,0,0,320,1.5,5,5,8000.0,1524,9,999999999,116,0.221,0,88,0.15,0.1,0.0
4637,2021,7,13,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.0,25.0,94,101208,99,418,423,0,0,0,0,0,0,0,320,0.5,5,5,8000.0,1524,9,999999999,116,0.221,0,88,0.15,0.1,0.0
4638,2021,7,13,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,26.0,25.0,94,101208,410,1322,427,30,37,23,9481,5576,9321,2407,10,2.1,5,5,8000.0,1524,9,999999999,116,0.221,0,88,0.15,0.0,0.0
4639,2021,7,13,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,27.0,25.0,89,101209,700,1322,428,114,106,77,24533,14672,18019,3226,4,1.0,5,5,6000.0,1524,9,999999999,116,0.221,0,88,0.15,0.1,0.0
4640,2021,7,13,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,28.0,26.0,89,101209,949,1322,430,285,281,122,44643,25856,25549,3506,13,1.5,5,5,6000.0,1524,9,999999999,128,0.221,0,88,0.15,0.0,0.0
4641,2021,7,13,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,29.0,26.0,84,101209,1139,1322,424,486,432,177,59229,26606,30967,4553,16,1.0,9,9,8000.0,518,9,999999999,128,0.221,0,88,0.15,0.1,0.0
4642,2021,7,13,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,31.0,25.0,70,101210,1258,1322,428,612,452,225,67798,19642,31115,5516,21,1.0,9,9,8000.0,518,9,999999999,115,0.221,0,88,0.15,0.1,0.0
4643,2021,7,13,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,31.0,25.0,70,101210,1297,1322,440,720,539,209,78184,25683,29715,5248,210,0.5,9,9,8000.0,518,9,999999999,115,0.221,0,88,0.15,0.1,0.0
4644,2021,7,13,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,34.0,23.0,53,101211,1255,1322,439,804,608,211,85991,36081,35583,5188,290,0.5,9,9,8000.0,518,9,999999999,94,0.221,0,88,0.15,0.1,0.0
4645,2021,7,13,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,34.0,28.0,71,101211,1133,1322,449,797,577,251,76725,30631,40050,6324,100,2.6,9,9,8000.0,518,9,999999999,155,0.221,0,88,0.15,0.2,0.0
4646,2021,7,13,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,25.8,66,101211,940,1322,448,578,366,255,56093,21554,37211,8164,80,2.6,5,5,8000.0,736,9,999999999,124,0.221,0,88,0.15,0.1,0.0
4647,2021,7,13,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,26.3,68,101211,690,1322,455,390,258,214,40519,16749,32279,10639,60,2.6,5,5,8000.0,821,9,999999999,131,0.221,0,88,0.15,1.1,0.0
